x,y
10352.450000000001,0.025476439393736058
10352.48,0.02545724092123431
10352.51,0.025441637732064194
10352.540000000001,0.025432230285635925
10352.57,0.025428373010146308
10352.6,0.025426292312095911
10352.629999999999,0.025420669956515932
10352.66,0.025407187971980816
10352.690000000001,0.025384886630261467
10352.719999999999,0.025357165638252348
10352.75,0.025330519767211644
10352.780000000001,0.02531220564786028
10352.809999999999,0.025307385941273047
10352.84,0.025316677847943191
10352.870000000001,0.025336492003475309
10352.9,0.025359687712716232
10352.93,0.025378299063899493
10352.959999999999,0.025385844019374736
10352.99,0.025378835919967084
10353.02,0.025357203626941539
10353.049999999999,0.025323078957244886
10353.08,0.025279897803578481
10353.110000000001,0.025231039877456111
10353.139999999999,0.025179278428346698
10353.17,0.025127535696769929
10353.200000000001,0.025078840961076477
10353.23,0.025036918915801447
10353.26,0.025005407260792256
10353.290000000001,0.024987495330499317
10353.33,0.024984282782462564
10353.360000000001,0.024994729260288794
10353.379999999999,0.02501461400181839
10353.42,0.025038277752321897
10353.450000000001,0.025059634201961178
10353.48,0.025073244222145474
10353.51,0.025076494547892351
10353.540000000001,0.025069010889691847
10353.57,0.025053785289389913
10353.6,0.025034842394788811
10353.629999999999,0.025017260416222008
10353.66,0.025004950763021141
10353.690000000001,0.025000003888461315
10353.719999999999,0.025002275872102624
10353.75,0.025010062905023712
10353.780000000001,0.025020178049858812
10353.809999999999,0.025029557500731436
10353.84,0.02503689823294912
10353.870000000001,0.025041086682292039
10353.9,0.025042888636685006
10353.93,0.025042469200833552
10353.959999999999,0.02503930566007324
10353.99,0.025031595278141142
10354.02,0.025016781800336625
10354.049999999999,0.024993127513488096
10354.08,0.024961044945940338
10354.110000000001,0.024924267544347681
10354.139999999999,0.024889340257596523
10354.17,0.024864094554078744
10354.200000000001,0.024854680308189832
10354.23,0.024863402657605355
10354.26,0.024887354512245802
10354.290000000001,0.024919058837098287
10354.32,0.024948338641759018
10354.35,0.024966446148459494
10354.379999999999,0.024967788857687342
10354.41,0.024951782870481373
10354.440000000001,0.024922134188200711
10354.469999999999,0.024884238628000405
10354.5,0.024844199992368334
10354.530000000001,0.024805491556498267
10354.559999999999,0.024770168400145839
10354.59,0.024738846236566556
10354.620000000001,0.024712362231747061
10354.65,0.024692802870149768
10354.68,0.024682581267478833
10354.709999999999,0.024683716003580682
10354.74,0.024696040707190167
10354.77,0.024716384022500083
10354.799999999999,0.024739424472954488
10354.83,0.024758604423475477
10354.860000000001,0.024769360661988236
10354.889999999999,0.024769641213454319
10354.92,0.02476161768617512
10354.950000000001,0.024749315313931278
10354.98,0.024737636151732224
10355.01,0.024729685552938648
10355.040000000001,0.024726310619763509
10355.07,0.024725696735186323
10355.1,0.02472563498300033
10355.129999999999,0.024724325819931656
10355.16,0.024721582856935213
10355.190000000001,0.024718625186875308
10355.219999999999,0.024716399128771039
10355.25,0.024715374947980706
10355.280000000001,0.024713881792391205
10355.309999999999,0.024709360537539311
10355.34,0.024698879994626919
10355.370000000001,0.02468160192189418
10355.4,0.024658530555633027
10355.43,0.024633428293053306
10355.459999999999,0.024610319539229281
10355.49,0.02459215076396087
10355.52,0.024579706138872066
10355.549999999999,0.024571319571833564
10355.58,0.02456297050149742
10355.620000000001,0.024551782448044745
10355.65,0.024535773050200233
10355.67,0.024515803078738799
10355.709999999999,0.024494501248906678
10355.74,0.024475522887203966
10355.77,0.024461443936834557
10355.799999999999,0.024453487913908105
10355.83,0.024450807605385184
10355.860000000001,0.02445176454922587
10355.889999999999,0.024454021903718041
10355.92,0.024455771897640116
10355.950000000001,0.024455992607754974
10355.98,0.024453927173396683
10356.01,0.024448608614512739
10356.040000000001,0.024439389531753876
10356.07,0.024425751411472036
10356.1,0.024408633426974732
10356.129999999999,0.024390263713982525
10356.16,0.02437436401753354
10356.190000000001,0.02436470359638173
10356.219999999999,0.024364107686226828
10356.25,0.024372622353528994
10356.280000000001,0.024386874879602616
10356.309999999999,0.024401169148589263
10356.34,0.024408519568351775
10356.370000000001,0.024403662058924896
10356.4,0.024383988786416604
10356.43,0.024351228522394696
10356.459999999999,0.024310255027213113
10356.49,0.024267701059464103
10356.52,0.02423007864094413
10356.549999999999,0.024202108669168082
10356.58,0.024185578993759043
10356.610000000001,0.02417910573456571
10356.639999999999,0.024179494339188364
10356.67,0.02418206014381313
10356.700000000001,0.024182415175276587
10356.73,0.024177394664057078
10356.76,0.024164563379848215
10356.790000000001,0.024143738302831726
10356.82,0.024116064154164275
10356.85,0.024084716725587419
10356.879999999999,0.024053414424844419
10356.91,0.024026350297398014
10356.940000000001,0.024006911517440898
10356.969999999999,0.023996679028036042
10357.0,0.023995139675535647
10357.030000000001,0.023999412604590514
10357.059999999999,0.024005233811343698
10357.09,0.024008629504828374
10357.120000000001,0.024006201648665033
10357.15,0.023997134264357133
10357.18,0.02398219362156314
10357.209999999999,0.023963566422867136
10357.24,0.023943966815024757
10357.27,0.023924858996456366
10357.299999999999,0.023906665520195009
10357.33,0.023888566949756346
10357.360000000001,0.023869447959307059
10357.389999999999,0.023849183569352533
10357.42,0.023828871379807524
10357.450000000001,0.023811291196721006
10357.48,0.023799498204593338
10357.51,0.023796362642908998
10357.540000000001,0.023802323221081442
10357.57,0.023815736984696641
10357.6,0.023832207772482263
10357.629999999999,0.023845820215148694
10357.66,0.023850408686867944
10357.690000000001,0.023841544822417238
10357.719999999999,0.023816707091337784
10357.75,0.023776784852067658
10357.780000000001,0.023725627945831884
10357.809999999999,0.023669045129546828
10357.84,0.023614215251090639
10357.879999999999,0.023567764377462792
10357.91,0.023535366790446811
10357.940000000001,0.023519730988201128
10357.959999999999,0.02352061849087167
10358.0,0.023534216180752878
10358.030000000001,0.023554767026256293
10358.059999999999,0.023574408677891949
10358.09,0.023587205079159589
10358.120000000001,0.023588858494902488
10358.15,0.023579637420435347
10358.18,0.023563383521845841
10358.209999999999,0.023545862812027654
10358.24,0.023533976097982502
10358.27,0.023531745046010976
10358.299999999999,0.023539743996897084
10358.33,0.023554138013527001
10358.360000000001,0.023568908359119019
10358.389999999999,0.023576658932338176
10358.42,0.02357243283780985
10358.450000000001,0.023554341149330894
10358.48,0.023524647494157475
10358.51,0.023488049463598885
10358.540000000001,0.02345013212362685
10358.57,0.023414985146510719
10358.6,0.023384404104075232
10358.629999999999,0.023357599758307812
10358.66,0.023332553828333956
10358.690000000001,0.023307201909282135
10358.719999999999,0.023281402768609512
10358.75,0.023256900180919471
10358.780000000001,0.023237141258566536
10358.809999999999,0.02322583219039747
10358.84,0.023225573282198375
10358.870000000001,0.02323703063000843
10358.9,0.02325807446176165
10358.93,0.023284745136675718
10358.959999999999,0.023312232972468636
10358.99,0.023335741236630063
10359.02,0.023351636138412991
10359.049999999999,0.023358378865576145
10359.08,0.023355767296753326
10359.110000000001,0.023345261668752795
10359.139999999999,0.023329272551815206
10359.17,0.023310044237874694
10359.200000000001,0.023290128655312166
10359.23,0.02327111353958386
10359.26,0.023254408597426592
10359.290000000001,0.023240599125897765
10359.32,0.023230510515140905
10359.35,0.02322452132307732
10359.379999999999,0.023223326053938252
10359.41,0.02322658561687865
10359.440000000001,0.023233873550231498
10359.469999999999,0.023243276259364488
10359.5,0.023251920664559653
10359.530000000001,0.023257301867943385
10359.559999999999,0.02325780396947225
10359.59,0.023253088632889267
10359.620000000001,0.023245678012184582
10359.65,0.023238764501762352
10359.68,0.023235721609246734
10359.709999999999,0.023238312636769159
10359.74,0.023245154927551009
10359.77,0.023252343874668614
10359.799999999999,0.023254040404881132
10359.83,0.023245243716119132
10359.860000000001,0.023223552811352851
10359.889999999999,0.02319092709294765
10359.92,0.023152828702710692
10359.950000000001,0.023117525181031204
10359.98,0.023092032866319855
10360.01,0.023080925490923651
10360.040000000001,0.02308445237423257
10360.07,0.023099138430323768
10360.1,0.023118947681113743
10360.129999999999,0.023137963233054074
10360.17,0.023151260114592197
10360.200000000001,0.023156146783166982
10360.23,0.023151991495723528
10360.26,0.023138907142041681
10360.290000000001,0.023117120902618783
10360.32,0.023087254836324345
10360.35,0.023050359253848279
10360.379999999999,0.023008660837648579
10360.41,0.022966005863346781
10360.440000000001,0.022927011343292895
10360.469999999999,0.022896055213221692
10360.5,0.022875897234740043
10360.530000000001,0.022866484805847593
10360.559999999999,0.022865074538432485
10360.59,0.022866798376227414
10360.620000000001,0.02286706960520778
10360.65,0.022862815789338329
10360.68,0.022853209226179491
10360.709999999999,0.022840283624214055
10360.74,0.022827664152956811
10360.77,0.022818708648088534
10360.799999999999,0.022816452298675346
10360.83,0.022821340314628822
10360.860000000001,0.022832451069858907
10360.889999999999,0.022847122150118342
10360.92,0.022861931010388119
10360.950000000001,0.022873097788559778
10360.98,0.022877822107583153
10361.01,0.022874043685909548
10361.040000000001,0.022861602369256238
10361.07,0.02284263804637196
10361.1,0.022820529351174818
10361.129999999999,0.0227994659354556
10361.16,0.022783527280332519
10361.190000000001,0.022773958162944388
10361.219999999999,0.022769682762528002
10361.25,0.022766850745234993
10361.280000000001,0.022760330798087314
10361.309999999999,0.022746058292180182
10361.34,0.022722279263847456
10361.370000000001,0.022690799915053232
10361.4,0.022656345505678507
10361.43,0.022624899472821283
10361.459999999999,0.02260115558445646
10361.49,0.022587377685175828
10361.52,0.022582849048548549
10361.549999999999,0.022584806003384476
10361.58,0.022589825409308897
10361.610000000001,0.02259581612811885
10361.639999999999,0.022602273831674964
10361.67,0.022609433507688303
10361.700000000001,0.022617684986461838
10361.73,0.022626271477279893
10361.76,0.022632055657293978
10361.790000000001,0.022631530959461597
10361.82,0.022621376686898738
10361.85,0.022600330951302906
10361.879999999999,0.022570139383575341
10361.91,0.022534334331947892
10361.940000000001,0.022497891591928873
10361.969999999999,0.022464656419449044
10362.0,0.022437225872717893
10362.030000000001,0.022415642555082112
10362.059999999999,0.022399657342830174
10362.09,0.022388407482732599
10362.120000000001,0.022382058726242302
10362.15,0.022381051811668069
10362.18,0.022385303114601372
10362.209999999999,0.022393519366049532
10362.24,0.022402676074249624
10362.27,0.022408550492757136
10362.299999999999,0.022407249982036869
10362.33,0.022397022782428919
10362.360000000001,0.022378843202042534
10362.389999999999,0.022356594580454227
10362.42,0.022335026935602575
10362.459999999999,0.022318312718119886
10362.49,0.022307756520964717
10362.52,0.022301790080833984
10362.549999999999,0.022296625768164564
10362.58,0.022287738120556125
10362.610000000001,0.022271895674058066
10362.639999999999,0.022248479565497914
10362.67,0.022218987264701711
10362.700000000001,0.022186885815528072
10362.73,0.022155487078122958
10362.76,0.022127363123162134
10362.790000000001,0.022103869203769819
10362.82,0.022085361191170078
10362.85,0.022071830577367654
10362.879999999999,0.02206258592922037
10362.91,0.022057174204213253
10362.940000000001,0.022053834223502131
10362.969999999999,0.022050872273919147
10363.0,0.022045541450535947
10363.030000000001,0.022035690483929601
10363.059999999999,0.022020402873224702
10363.09,0.022001084158755558
10363.120000000001,0.021981702857035851
10363.15,0.021967162593459742
10363.18,0.02196211420457209
10363.209999999999,0.021969575887035245
10363.24,0.021988398539345078
10363.27,0.022014612799917878
10363.299999999999,0.022041643023059505
10363.33,0.022061784112936585
10363.360000000001,0.022068800876695865
10363.389999999999,0.022059122944569118
10363.42,0.02203317729099296
10363.450000000001,0.021993938887015563
10363.48,0.021947971946771415
10363.51,0.021902556945254881
10363.540000000001,0.021864780167712063
10363.57,0.021840241225161816
10363.6,0.021831246535494554
10363.629999999999,0.021836626509339666
10363.66,0.021851514241957921
10363.690000000001,0.021868832685974095
10363.719999999999,0.021880506101918242
10363.75,0.021880325963306791
10363.780000000001,0.021865398519689019
10363.809999999999,0.021837441031925819
10363.84,0.021802324538468174
10363.870000000001,0.021767922455267836
10363.9,0.021741397549443219
10363.93,0.021728010131663662
10363.959999999999,0.021728279557941422
10363.99,0.021738960657737474
10364.02,0.021754444118906174
10364.049999999999,0.021769028839290445
10364.08,0.021778678080451482
10364.110000000001,0.021782271474192962
10364.139999999999,0.021781466533708382
10364.17,0.021779498803802432
10364.200000000001,0.021778690297515904
10364.23,0.02178019384968417
10364.26,0.021782461739103868
10364.290000000001,0.021782681526789732
10364.32,0.021777113366731153
10364.35,0.021763436395204762
10364.379999999999,0.021741769221037207
10364.41,0.021714753139576212
10364.440000000001,0.021686662900983748
10364.469999999999,0.021662606956742145
10364.5,0.021646414444467587
10364.530000000001,0.021639567741595339
10364.559999999999,0.02164088347534996
10364.59,0.021646579516867669
10364.629999999999,0.021651516045579258
10364.66,0.021651080929190592
10364.68,0.021642642873011042
10364.709999999999,0.02162542450514018
10364.75,0.021601295413627354
10364.780000000001,0.021573611031341915
10364.809999999999,0.021546099855303674
10364.84,0.021521774657021972
10364.870000000001,0.021502128546595153
10364.9,0.021487737649161804
10364.93,0.0214784397299084
10364.959999999999,0.021473835001506666
10364.99,0.021474020965276366
10365.02,0.021479258070042032
10365.049999999999,0.021489896042525408
10365.08,0.021505444688261717
10365.110000000001,0.021525073617348286
10365.139999999999,0.021547322036944837
10365.17,0.02157106457616426
10365.200000000001,0.021595923777167882
10365.23,0.021622485741319454
10365.26,0.021651623464941806
10365.290000000001,0.021683482817185441
10365.32,0.021716939179629826
10365.35,0.021748958148757332
10365.379999999999,0.021775027038046641
10365.41,0.021790721474974534
10365.440000000001,0.021793174717489448
10365.469999999999,0.021782217626447394
10365.5,0.02176031794450951
10365.530000000001,0.02173162876747653
10365.559999999999,0.021700157051715619
10365.59,0.021668280327876249
10365.620000000001,0.021636066743555588
10365.65,0.02160193805246061
10365.68,0.021564474953641714
10365.709999999999,0.021523427608099846
10365.74,0.021481586567292286
10365.77,0.021443829456476524
10365.799999999999,0.021415972597992543
10365.83,0.021402008333026884
10365.860000000001,0.021403008778837909
10365.889999999999,0.021415419518415215
10365.92,0.021433417148345516
10365.950000000001,0.021450005773390544
10365.98,0.021459321032435627
10366.01,0.021458891013804913
10366.040000000001,0.021449255911490717
10366.07,0.021433790877116058
10366.1,0.021416757756217417
10366.129999999999,0.02140159898311822
10366.16,0.021390420987044419
10366.190000000001,0.021384010968339206
10366.219999999999,0.021381701812234238
10366.25,0.021382911999048865
10366.280000000001,0.021387180537084282
10366.309999999999,0.021394289908696667
10366.34,0.021403573218436778
10366.370000000001,0.021413625294865079
10366.4,0.021422387282840197
10366.43,0.021426777366310573
10366.459999999999,0.021423879865253594
10366.49,0.021411615973568596
10366.52,0.021388884324043889
10366.549999999999,0.021356008797049023
10366.58,0.021314630528950822
10366.610000000001,0.021267407486460298
10366.639999999999,0.021217355918263129
10366.67,0.021167637963406292
10366.700000000001,0.021121642576536589
10366.73,0.021081957906700852
10366.76,0.021051077913597355
10366.790000000001,0.021029975511149112
10366.82,0.021018871601808015
10366.85,0.021016531452034005
10366.879999999999,0.02102111211727644
10366.92,0.021030523371397679
10366.950000000001,0.021042517792753065
10366.969999999999,0.02105521690417371
10367.0,0.02106734533354471
10367.040000000001,0.021077341981540522
10367.07,0.021083915686578067
10367.1,0.021085547522917233
10367.129999999999,0.021080753951564057
10367.16,0.021068345241590628
10367.190000000001,0.021048325649997108
10367.219999999999,0.02102126987707777
10367.25,0.020988718740971544
10367.280000000001,0.020952988826390254
10367.309999999999,0.020916245790212208
10367.34,0.020881726969019673
10367.370000000001,0.020851613268207881
10367.4,0.020828762094871472
10367.43,0.020815269295462287
10367.459999999999,0.020812957860530123
10367.49,0.02082160765185993
10367.52,0.020839601729340216
10367.549999999999,0.020863093390662866
10367.58,0.020886249188303441
10367.610000000001,0.020903097535625144
10367.639999999999,0.020908323269961785
10367.67,0.020899064362503276
10367.700000000001,0.020875786740591196
10367.73,0.020842267426941695
10367.76,0.020804284302393693
10367.790000000001,0.02076846861031768
10367.82,0.020740487260876791
10367.85,0.020723878971113108
10367.879999999999,0.020719152244864539
10367.91,0.020724272826890006
10367.940000000001,0.020735142930661019
10367.969999999999,0.020746727327341816
10368.0,0.020754402261836235
10368.030000000001,0.02075435210084145
10368.059999999999,0.020745041928333426
10368.09,0.020726999640719831
10368.120000000001,0.020703064257766354
10368.15,0.020677706911990477
10368.18,0.020655855114674004
10368.209999999999,0.020642406506108293
10368.24,0.020640127863920759
10368.27,0.020649309370338351
10368.299999999999,0.020667257317826822
10368.33,0.020689278833246044
10368.360000000001,0.02070984251456404
10368.389999999999,0.020723567715864918
10368.42,0.02072717230787776
10368.450000000001,0.020720784650763872
10368.48,0.020706419238637096
10368.51,0.020688348444895845
10368.540000000001,0.020670310472059149
10368.57,0.020654874746129925
10368.6,0.020641911004782049
10368.629999999999,0.02062876235013408
10368.66,0.020611239747540571
10368.690000000001,0.02058551965341059
10368.719999999999,0.020549262715716547
10368.75,0.020503702196535547
10368.780000000001,0.020453035126730093
10368.809999999999,0.020404507888361574
10368.84,0.020364807912639681
10368.870000000001,0.020339925444329474
10368.9,0.020332586865150087
10368.93,0.020341673274730469
10368.959999999999,0.020363070448860814
10368.99,0.02039064621145183
10369.02,0.020418614985579404
10369.049999999999,0.020442225390879136
10369.08,0.020458807968038166
10369.110000000001,0.020467451389527928
10369.139999999999,0.020468243328486194
10369.17,0.020461466196550177
10369.209999999999,0.020447503706777118
10369.24,0.02042645981637101
10369.26,0.020398983260119647
10369.290000000001,0.020366324059681376
10369.33,0.020331435881966647
10369.360000000001,0.020297798728749653
10369.389999999999,0.020268491821309801
10369.42,0.020246103803832492
10369.450000000001,0.020231613678778158
10369.48,0.02022494627056089
10369.51,0.020224964213524956
10369.540000000001,0.020230555754850641
10369.57,0.020240698435037601
10369.6,0.020255108924652643
10369.629999999999,0.020273413298155452
10369.66,0.020294496585354833
10369.690000000001,0.020316774495117613
10369.719999999999,0.020337687036768446
10369.75,0.020354548228284138
10369.780000000001,0.020365668013333987
10369.809999999999,0.020370345526793576
10369.84,0.020369170902913025
10369.870000000001,0.020364195190457578
10369.9,0.020357407925148469
10369.93,0.020350517961078948
10369.959999999999,0.020343926659832031
10369.99,0.02033720763242048
10370.02,0.020328362080490037
10370.049999999999,0.020315683863272073
10370.08,0.020297409270911632
10370.110000000001,0.02027246234476314
10370.139999999999,0.020241148778788555
10370.17,0.020205137259753186
10370.200000000001,0.020167852235441045
10370.23,0.020134126098584448
10370.26,0.02010930982904921
10370.290000000001,0.020098389317662665
10370.32,0.02010354178602574
10370.35,0.020124269480004568
10370.379999999999,0.020155617334535039
10370.41,0.020189996486802708
10370.440000000001,0.02021905264617313
10370.469999999999,0.020235914417549017
10370.5,0.020238406099760946
10370.530000000001,0.020228724317952688
10370.559999999999,0.020213619593054094
10370.59,0.020201576484497358
10370.620000000001,0.020199637316117808
10370.65,0.02021114539314238
10370.68,0.020234259276939282
10370.709999999999,0.020263057513899094
10370.74,0.020289068903440066
10370.77,0.020304824893549532
10370.799999999999,0.020305942385614766
10370.83,0.020291787424889272
10370.860000000001,0.020265079101322928
10370.889999999999,0.020231297587464437
10370.92,0.020196127605985777
10370.950000000001,0.020164569170380845
10370.98,0.020140036733740395
10371.01,0.020124456816945278
10371.040000000001,0.020118603500188032
10371.07,0.020122009249830087
10371.1,0.020133721334851033
10371.129999999999,0.020152213548980231
10371.16,0.020175004185511672
10371.190000000001,0.020199573574649809
10371.219999999999,0.020223107507037548
10371.25,0.020242877134649978
10371.280000000001,0.020256865156220442
10371.309999999999,0.020263012659106513
10371.34,0.020259805571285306
10371.370000000001,0.020246174312971044
10371.4,0.02022202275334788
10371.43,0.020189071909740768
10371.459999999999,0.020150949360731099
10371.5,0.020113509536692102
10371.530000000001,0.020083420542784464
10371.559999999999,0.020066711934348662
10371.58,0.020066628457580445
10371.620000000001,0.020082964949600039
10371.65,0.020111129488538475
10371.68,0.020143939500252905
10371.709999999999,0.020173062909509317
10371.74,0.020191222759306342
10371.77,0.020194018326743432
10371.799999999999,0.020180399006880189
10371.83,0.02015205913036703
10371.860000000001,0.020112550846741142
10371.889999999999,0.020066400666167435
10371.92,0.020017939394735802
10371.950000000001,0.019971293711304596
10371.98,0.019930160342542556
10372.01,0.019897124796134449
10372.040000000001,0.019873236605241259
10372.07,0.019858081284065913
10372.1,0.019848706247325074
10372.129999999999,0.019840441917261364
10372.16,0.019828724374809419
10372.190000000001,0.019810146310384882
10372.219999999999,0.019784028597456461
10372.25,0.019753527502889397
10372.280000000001,0.019723417938633334
10372.309999999999,0.019699424220276377
10372.34,0.01968546211699642
10372.370000000001,0.019682642164662624
10372.4,0.019688471184619447
10372.43,0.019698364108401416
10372.459999999999,0.019706970261379606
10372.49,0.019710535295495813
10372.52,0.019707585242048509
10372.549999999999,0.019698754352303869
10372.58,0.019686496656211871
10372.610000000001,0.019673406881735744
10372.639999999999,0.019662190859852824
10372.67,0.019654389000027524
10372.700000000001,0.0196510481932223
10372.73,0.019652448397925883
10372.76,0.019658294224199555
10372.790000000001,0.019666644131424441
10372.82,0.019674383981504853
10372.85,0.01967733052721107
10372.879999999999,0.019671084483026444
10372.91,0.01965230629451414
10372.940000000001,0.019620823120962038
10372.969999999999,0.01957943052142291
10373.0,0.019533923627438811
10373.030000000001,0.01949119765976115
10373.059999999999,0.019457551915477642
10373.09,0.019435746644115182
10373.120000000001,0.019425614235993174
10373.15,0.019423491654260515
10373.18,0.019424639780465863
10373.209999999999,0.019424765390233027
10373.24,0.019421588327335506
10373.27,0.019415235495556345
10373.299999999999,0.019407304671041375
10373.33,0.019399484730150289
10373.360000000001,0.019392992316299859
10373.389999999999,0.01938744164848262
10373.42,0.019381191719080575
10373.450000000001,0.019372777887382044
10373.48,0.019360715173549991
10373.51,0.019344480478044816
10373.540000000001,0.019324839462744232
10373.57,0.019302817990591959
10373.6,0.019279993689868675
10373.629999999999,0.019257882711753053
10373.66,0.01923828793660853
10373.690000000001,0.01922289934363117
10373.719999999999,0.019213118349940956
10373.75,0.019209486344104264
10373.790000000001,0.019211370480615279
10373.82,0.019217161928710706
10373.85,0.019224254171286231
10373.879999999999,0.019229711364149818
10373.91,0.019232269795862282
10373.940000000001,0.019231750060954834
10373.969999999999,0.019229761851443206
10374.0,0.019228377909724738
10374.030000000001,0.019229047204903791
10374.059999999999,0.019231531462997772
10374.09,0.019233982382982726
10374.120000000001,0.019232853913196502
10374.15,0.019225551109991006
10374.18,0.019211098420471796
10374.209999999999,0.019190933925410145
10374.24,0.01916926341850338
10374.27,0.019151003961694796
10374.299999999999,0.019141317873033695
10374.33,0.019142797294085627
10374.360000000001,0.019155862817843646
10374.389999999999,0.019178341061840611
10374.42,0.019206867214573958
10374.450000000001,0.019237450414031795
10374.48,0.019266030563327607
10374.51,0.019289934105251254
10374.540000000001,0.019306812062420256
10374.57,0.019315076976445453
10374.6,0.019313913364001397
10374.629999999999,0.019303691906898134
10374.66,0.019285878489474582
10374.690000000001,0.01926308808674318
10374.719999999999,0.01923859479252317
10374.75,0.019215083923453124
10374.780000000001,0.01919466517031226
10374.809999999999,0.0191779397118171
10374.84,0.019164314454042798
10374.870000000001,0.019153071826260023
10374.9,0.01914362189482521
10374.93,0.01913615396899495
10374.959999999999,0.019131728599907801
10374.99,0.019131336636528801
10375.02,0.019134919724752304
10375.049999999999,0.019142007308769204
10375.08,0.019150846419835506
10375.110000000001,0.019159072276188904
10375.139999999999,0.01916505917646406
10375.17,0.019167528850990167
10375.200000000001,0.019166182737424924
10375.23,0.019160556416752128
10375.26,0.019149729421937819
10375.290000000001,0.01913256266780981
10375.32,0.019107462614985402
10375.35,0.019074097990826253
10375.379999999999,0.01903432517170155
10375.41,0.01899189585112002
10375.440000000001,0.018952129501634263
10375.469999999999,0.018920072241410759
10375.5,0.018898982398106515
10375.530000000001,0.018888292316401278
10375.559999999999,0.018884208883334894
10375.59,0.018880522481807185
10375.620000000001,0.018871666452508203
10375.65,0.018854313295657801
10375.68,0.018829833427051725
10375.709999999999,0.018803156684992606
10375.74,0.018781726708049909
10375.77,0.018772594032441622
10375.799999999999,0.018780072765304027
10375.83,0.018803902315032751
10375.860000000001,0.018839321542790534
10375.889999999999,0.018879301692346327
10375.92,0.018916188778806901
10375.959999999999,0.018944410833129199
10375.98,0.018962234560830068
10376.01,0.018971576344596699
10376.040000000001,0.018977055946098526
10376.08,0.018984072469585497
10376.110000000001,0.018996057733052532
10376.139999999999,0.019013508412087796
10376.17,0.019033567353168569
10376.200000000001,0.019050427697715661
10376.23,0.019057376126441233
10376.26,0.019049627512838972
10376.290000000001,0.019025784776570315
10376.32,0.018988600406063438
10376.35,0.018945141495006493
10376.379999999999,0.0189039968863783
10376.41,0.018873410947167678
10376.440000000001,0.01885870405573286
10376.469999999999,0.0188608711003804
10376.5,0.018876692447702112
10376.530000000001,0.01890015227758348
10376.559999999999,0.018924541773168702
10376.59,0.018944209323174463
10376.620000000001,0.018955938764877344
10376.65,0.018959181611365204
10376.68,0.018954639924364355
10376.709999999999,0.018943970709729554
10376.74,0.018928280441035075
10376.77,0.01890919011565053
10376.799999999999,0.018888426382184777
10376.83,0.018869257145309484
10376.860000000001,0.018856091335887112
10376.889999999999,0.018853330136254266
10376.92,0.018863592305585208
10376.950000000001,0.018886176230393723
10376.98,0.018916212947572279
10377.01,0.018945323400003947
10377.040000000001,0.018964296452713907
10377.07,0.018965562271099169
10377.1,0.01894621246737211
10377.129999999999,0.01890904760189081
10377.16,0.018861864760818522
10377.190000000001,0.018813912496369999
10377.219999999999,0.018773630872019911
10377.25,0.018745529393201184
10377.280000000001,0.018729433674074068
10377.309999999999,0.018721338306764479
10377.34,0.018715571236213514
10377.370000000001,0.018707789045011591
10377.4,0.018695927741816765
10377.43,0.018681901703078027
10377.459999999999,0.018668658546816725
10377.49,0.018659559705658441
10377.52,0.018656324082684202
10377.549999999999,0.018657826510255944
10377.58,0.018661873182305971
10377.610000000001,0.018664801990841928
10377.639999999999,0.018664349901545127
10377.67,0.018659835135710481
10377.700000000001,0.018652112329071206
10377.73,0.018643272220172053
10377.76,0.01863535044106197
10377.790000000001,0.018629698016169573
10377.82,0.018626354775574821
10377.85,0.018624242267257788
10377.879999999999,0.018622153436648491
10377.91,0.018618737183625212
10377.940000000001,0.018613189927238611
10377.969999999999,0.018605292966902134
10378.0,0.018595017715193188
10378.030000000001,0.018583078212633462
10378.059999999999,0.018570082658880268
10378.09,0.018557612207504352
10378.120000000001,0.018547296117714711
10378.15,0.018540159476243045
10378.18,0.018536036435626981
10378.209999999999,0.018533973048274241
10378.25,0.018530472059706531
10378.27,0.018522020383311816
10378.299999999999,0.018505079217013023
10378.33,0.01847849475078292
10378.370000000001,0.018444218354066406
10378.4,0.018407534325080313
10378.43,0.018375929542108302
10378.459999999999,0.01835699869033228
10378.49,0.01835537483731978
10378.52,0.018372119185520137
10378.549999999999,0.018403485050509229
10378.58,0.018441983795976787
10378.610000000001,0.018478207592845977
10378.639999999999,0.018503808482434388
10378.67,0.018512671542078186
10378.700000000001,0.018502355008439234
10378.73,0.018473624103368096
10378.76,0.018430177803115528
10378.790000000001,0.018376563226594214
10378.82,0.018318333357993835
10378.85,0.018260634099602366
10378.879999999999,0.018208520082842981
10378.91,0.018165850991835951
10378.940000000001,0.018135760899175582
10378.969999999999,0.018119200686647314
10379.0,0.018114902981999931
10379.030000000001,0.018119255067237099
10379.059999999999,0.018127624153704294
10379.09,0.018135483028585996
10379.120000000001,0.018140233610292392
10379.15,0.01814184424131542
10379.18,0.018142587721476363
10379.209999999999,0.018146552236071149
10379.24,0.018156834140084128
10379.27,0.018174229186936727
10379.299999999999,0.018196850464672891
10379.33,0.01822007997685697
10379.360000000001,0.01823816689789666
10379.389999999999,0.018245996596877857
10379.42,0.018241352716002499
10379.450000000001,0.018224536470705367
10379.48,0.018198453412418564
10379.51,0.018167220120885022
10379.540000000001,0.018134252782008489
10379.57,0.018102478308411926
10379.6,0.018073090950951914
10379.629999999999,0.01804717197429687
10379.66,0.018026120185300885
10379.690000000001,0.018011833870267873
10379.719999999999,0.018006366681262188
