x,y
11828.93,0.015377822097545624
11828.959999999999,0.015340324074084005
11828.99,0.015299996691502617
11829.02,0.01526242354961215
11829.049999999999,0.01523307598299933
11829.08,0.015215070739961653
11829.110000000001,0.015207546450998564
11829.139999999999,0.015205596368599092
11829.17,0.015202340656628552
11829.200000000001,0.015191815563696972
11829.23,0.015171507278145497
11829.26,0.01514388584087638
11829.290000000001,0.01511589972651241
11829.32,0.015095730774819682
11829.35,0.015090792806172553
11829.379999999999,0.015105591703855843
11829.41,0.015139468997769157
11829.440000000001,0.015187961959397431
11829.469999999999,0.015243726388390562
11829.5,0.015298257424882276
11829.530000000001,0.015343996456390079
11829.559999999999,0.015374318519478115
11829.59,0.015385756733071203
11829.620000000001,0.015376985455204089
11829.65,0.01535015465437614
11829.68,0.015310001565237399
11829.709999999999,0.015262960689368305
11829.74,0.015216696439139976
11829.77,0.015177111891521537
11829.799999999999,0.015148116019225106
11829.83,0.015130024560099604
11829.860000000001,0.015121764010632633
11829.889999999999,0.015120606996264017
11829.92,0.015125074202282353
11829.950000000001,0.015134706131898516
11829.98,0.015150669557972394
11830.01,0.01517385612990689
11830.040000000001,0.015204416015189426
11830.07,0.015239396924574525
11830.1,0.015274285213974685
11830.129999999999,0.015304130479014586
11830.16,0.015325472719210635
11830.190000000001,0.015337900283750074
11830.219999999999,0.015344451925797368
11830.25,0.015350055598067222
11830.280000000001,0.015360165302915001
11830.309999999999,0.015376713134444067
11830.34,0.015399359039592697
11830.370000000001,0.015423801315681418
11830.4,0.015444113031414627
11830.43,0.015455019379700724
11830.459999999999,0.015453712259212767
11830.49,0.015440559790398168
11830.52,0.015418950092846615
11830.549999999999,0.015393987824569572
11830.58,0.015370927135626348
11830.620000000001,0.015354160605180425
11830.65,0.015346736500301357
11830.67,0.015349412348227487
11830.709999999999,0.015361069019269511
11830.74,0.015378987321508391
11830.77,0.01539942880262732
11830.799999999999,0.015417721737603848
11830.83,0.015430403088165626
11830.860000000001,0.015435334165948642
11830.889999999999,0.015432330512000696
11830.92,0.015423945552769791
11830.950000000001,0.015413542618884345
11830.98,0.015404173590610451
11831.01,0.015396780437528736
11831.040000000001,0.015390803508686237
11831.07,0.015382726879440178
11831.1,0.015368948235307951
11831.129999999999,0.015347141089567523
11831.16,0.015318105141500534
11831.190000000001,0.015284706904934338
11831.219999999999,0.015253102507773425
11831.25,0.015229219400951724
11831.280000000001,0.015217938950538721
11831.309999999999,0.015221107804686284
11831.34,0.01523794889514999
11831.370000000001,0.015264918814279859
11831.4,0.015297389206835897
11831.43,0.015329802425367705
11831.459999999999,0.015357542890395261
11831.49,0.015376615368511072
11831.52,0.01538519508174311
11831.549999999999,0.015383049138389965
11831.58,0.015372190838303138
11831.610000000001,0.015356689573448622
11831.639999999999,0.015341823747401959
11831.67,0.01533247730892748
11831.700000000001,0.015332461001533274
11831.73,0.01534299300577566
11831.76,0.015362851394118998
11831.790000000001,0.015389382062877268
11831.82,0.015419427562097
11831.85,0.015451550377560793
11831.879999999999,0.015485231342655685
11831.91,0.015520968493771535
11831.940000000001,0.015558709166774494
11831.969999999999,0.015596203598935409
11832.0,0.015629570907176617
11832.030000000001,0.015653364185987523
11832.059999999999,0.015663423446237241
11832.09,0.015658559211941404
11832.120000000001,0.015640936607134916
11832.15,0.015616428587089051
11832.18,0.015591645289354823
11832.209999999999,0.015572206452404203
11832.24,0.015560468319079312
11832.27,0.015555646299542638
11832.299999999999,0.015554130293110395
11832.33,0.01555264039551767
11832.360000000001,0.015549387525430043
11832.389999999999,0.015544487685987171
11832.42,0.01554027945647354
11832.450000000001,0.015538519628153061
11832.48,0.015540681418783503
11832.51,0.015546166266355212
11832.540000000001,0.015553913353504803
11832.57,0.015562755067482338
11832.6,0.015572926857764152
11832.629999999999,0.015585483432788138
11832.66,0.015601492576132057
11832.690000000001,0.015621055305282112
11832.719999999999,0.015641679277610735
11832.75,0.015659804481511316
11832.780000000001,0.015671591365789852
11832.809999999999,0.015675084580800015
11832.84,0.015671201183954171
11832.879999999999,0.015663254275246185
11832.91,0.015655513765349259
11832.940000000001,0.015650433959326648
11832.959999999999,0.015647126574394866
11833.0,0.015642055177491478
11833.030000000001,0.015630672418917572
11833.059999999999,0.015610832879016231
11833.09,0.015585060630122001
11833.120000000001,0.015560349781978006
11833.15,0.015546135395547963
11833.18,0.015550413037806778
11833.209999999999,0.015575903945252928
11833.24,0.015618522794360728
11833.27,0.015668310811079608
11833.299999999999,0.015713743038451314
11833.33,0.015745586994601064
11833.360000000001,0.015760640650636329
11833.389999999999,0.015762252130729799
11833.42,0.015757976513601266
11833.450000000001,0.015756110313600327
11833.48,0.015760887425591438
11833.51,0.015771837594088404
11833.540000000001,0.015784159225263623
11833.57,0.015791301104092652
11833.6,0.015788215630591584
11833.629999999999,0.015774026248215101
11833.66,0.015751280589542963
11833.690000000001,0.015725328828285638
11833.719999999999,0.015701094374686517
11833.75,0.015681458061951734
11833.780000000001,0.01566655108888345
11833.809999999999,0.015654611426020149
11833.84,0.015643332173900622
11833.870000000001,0.015631867524583665
11833.9,0.015620102879165126
11833.93,0.015608924057005391
11833.959999999999,0.015599351822275334
11833.99,0.01559071775832308
11834.02,0.015582186404043876
11834.049999999999,0.015572508256875089
11834.08,0.015561935161505842
11834.110000000001,0.015552522276904415
11834.139999999999,0.015548772332803837
11834.17,0.015555251295449421
11834.200000000001,0.015575359320518359
11834.23,0.01560990117756891
11834.26,0.015655497274259994
11834.290000000001,0.015706110791448149
11834.32,0.015754319467462571
11834.35,0.015792536618210874
11834.379999999999,0.015815500756183303
11834.41,0.015821103815713645
11834.440000000001,0.015811191697253573
11834.469999999999,0.015790412322165381
11834.5,0.015765435901176721
11834.530000000001,0.015743580567365363
11834.559999999999,0.015731128021227718
11834.59,0.015731297610034119
11834.620000000001,0.015743659064787405
11834.65,0.015763986283692626
11834.68,0.015785479785291299
11834.709999999999,0.015800725536845774
11834.74,0.015804155573453514
11834.77,0.015793539765358598
11834.799999999999,0.0157706965941159
11834.83,0.015741272528340178
11834.860000000001,0.015711629140887851
11834.889999999999,0.015687835225223459
11834.92,0.015672753675104359
11834.950000000001,0.015666423052251341
11834.98,0.015666362819751232
11835.01,0.015669609833552433
11835.040000000001,0.015673815435490544
11835.07,0.015677890173630176
11835.1,0.015682329542102209
11835.129999999999,0.01568756256071854
11835.17,0.01569335844879273
11835.200000000001,0.015698706954207643
11835.23,0.015701667511540944
11835.25,0.015700341236332349
11835.290000000001,0.015694096209390457
11835.32,0.015683331145602015
11835.35,0.015669313907417954
11835.379999999999,0.015654333982945332
11835.41,0.015640053289484909
11835.440000000001,0.015628335262827982
11835.469999999999,0.015620549945690182
11835.5,0.015618505687364304
11835.530000000001,0.015624756635716561
11835.559999999999,0.015640946130209207
11835.59,0.015667469453687223
11835.620000000001,0.015702296726697852
11835.65,0.01574032717507232
11835.68,0.015774485496460881
11835.709999999999,0.015797040459289195
11835.74,0.015802562838966128
11835.77,0.015789384994898785
11835.799999999999,0.015759764618081557
11835.83,0.01572005918140924
11835.860000000001,0.015677890247355369
11835.889999999999,0.015640304934127467
11835.92,0.015612533372415008
11835.950000000001,0.015597302794694781
11835.98,0.015595274691539571
11836.01,0.015605986012536406
11836.040000000001,0.015628069358220757
11836.07,0.015659617890735708
11836.1,0.015696911673362738
11836.129999999999,0.015735020274038586
11836.16,0.015767789411207253
11836.190000000001,0.015789164548911435
11836.219999999999,0.015795452300809639
11836.25,0.015786986849293496
11836.280000000001,0.015768102750164301
11836.309999999999,0.015746807298178036
11836.34,0.015732522329701473
11836.370000000001,0.015732893668487333
11836.4,0.015751872894255808
11836.43,0.015788705146939561
11836.459999999999,0.015838277102872601
11836.49,0.015893458596014466
11836.52,0.015946113691454933
11836.549999999999,0.015989396536236416
11836.58,0.01601816987389957
11836.610000000001,0.016029004420529031
11836.639999999999,0.01602026692716944
11836.67,0.015991667470297517
11836.700000000001,0.015945528355794363
11836.73,0.015886126395529485
11836.76,0.015821138206939742
11836.790000000001,0.015760025550723332
11836.82,0.015712752543361699
11836.85,0.015687914491518185
11836.879999999999,0.015689855930199212
11836.91,0.015717801863437787
11836.940000000001,0.015765679839280403
11836.969999999999,0.015823056622630369
11837.0,0.015878248225231154
11837.030000000001,0.015920758858189773
11837.059999999999,0.015943484201752695
11837.09,0.015943969646195297
11837.120000000001,0.015924915422472898
11837.15,0.015892969708049071
11837.18,0.015856976296517614
11837.209999999999,0.01582509120006869
11837.24,0.015804203758241025
11837.27,0.015796699857162151
11837.299999999999,0.015801837056447048
11837.33,0.01581520766099552
11837.360000000001,0.015831047159853971
11837.389999999999,0.015843430442511248
11837.42,0.015848466005631782
11837.459999999999,0.015845994832626626
11837.49,0.015837996213573614
11837.52,0.015829310702591737
11837.549999999999,0.015825033673624048
11837.58,0.015828774446273713
11837.610000000001,0.015841794102679687
11837.639999999999,0.015862542069015328
11837.67,0.015887826777506782
11837.700000000001,0.015913228515210688
11837.73,0.015936268286425383
11837.76,0.015955638270196769
11837.790000000001,0.015972536109203003
11837.82,0.01599026275710675
11837.85,0.016012216370486391
11837.879999999999,0.016041116992594671
11837.91,0.016077331641244107
11837.940000000001,0.016118740049053577
11837.969999999999,0.016160353909345348
11838.0,0.016195615118597413
11838.030000000001,0.016218145931808162
11838.059999999999,0.016223144166811011
11838.09,0.016208980814716001
11838.120000000001,0.01617806234096756
11838.15,0.01613661587555049
11838.18,0.016092926007023112
11838.209999999999,0.016055588070909382
11838.24,0.016030907787898833
11838.27,0.016021915023531483
11838.299999999999,0.016027131184752262
11838.33,0.016042233633607423
11838.360000000001,0.016061059697630227
11838.389999999999,0.016077299798607746
11838.42,0.016085892558354457
11838.450000000001,0.016084021720768806
11838.48,0.016070329881527172
11838.51,0.01604553782716292
11838.540000000001,0.016011506061547314
11838.57,0.015971693418266351
11838.6,0.015931017067181145
11838.629999999999,0.015895699046346187
11838.66,0.015872897095425231
11838.690000000001,0.015868648890927865
11838.719999999999,0.015886028230377484
11838.75,0.015923989263775438
11838.780000000001,0.01597619820805582
11838.809999999999,0.016033323235935933
11838.84,0.016085083804171552
11838.870000000001,0.016122991499929039
11838.9,0.016143564110834733
11838.93,0.016149073053641026
11838.959999999999,0.016146256965842352
11838.99,0.016144083724716665
11839.02,0.016150673420158114
11839.049999999999,0.016169818309904913
11839.08,0.016200612532908616
11839.110000000001,0.016238016902735301
11839.139999999999,0.016273964842695231
11839.17,0.016300477268004831
11839.200000000001,0.016311445116681783
11839.23,0.016303998902835633
11839.26,0.016278765842800851
11839.290000000001,0.016238910042067272
11839.32,0.016189865504485635
11839.35,0.016138144151412379
11839.379999999999,0.016090353682827692
11839.41,0.016052377116742619
11839.440000000001,0.01602946858326813
11839.469999999999,0.016023977150237061
11839.5,0.016036842510230433
11839.530000000001,0.016065255598003141
11839.559999999999,0.016104816551870706
11839.59,0.016149548158497447
11839.629999999999,0.016192819280943471
11839.65,0.016229493967277339
11839.68,0.016255765591099387
11839.709999999999,0.016270228385267451
11839.75,0.016273433324280499
11839.780000000001,0.016267637929729559
11839.809999999999,0.016256891054786411
11839.84,0.016245467880575376
11839.870000000001,0.016237140093345412
11839.9,0.01623516664749303
11839.93,0.016240687135363859
11839.959999999999,0.016252511435153723
11839.99,0.016266894160131089
11840.02,0.016278541609232092
11840.049999999999,0.016281318202340925
11840.08,0.01627083524211459
11840.110000000001,0.016245347028422962
11840.139999999999,0.016206957799685413
11840.17,0.016160875511946188
11840.200000000001,0.016115012175494711
11840.23,0.016077484009950429
11840.26,0.01605469451953305
11840.290000000001,0.016050530664112876
11840.32,0.016064736629398457
11840.35,0.016093286612993172
11840.379999999999,0.016130292000175649
11840.41,0.016168714308722913
11840.440000000001,0.016201319660443574
11840.469999999999,0.016223636673271136
11840.5,0.016232863078093882
11840.530000000001,0.016229637309725365
11840.559999999999,0.016216866881280021
11840.59,0.016199103373696979
11840.620000000001,0.016181583700779125
11840.65,0.016168931219564909
11840.68,0.016164185791145917
11840.709999999999,0.01616840027181023
11840.74,0.016180099641695294
11840.77,0.016196847929463694
11840.799999999999,0.016214893606584378
11840.83,0.016230685729654533
11840.860000000001,0.016241807280134479
11840.889999999999,0.016246326976171975
11840.92,0.016243711472772628
11840.950000000001,0.01623447794140933
11840.98,0.016219431752359102
11841.01,0.01620016872110051
11841.040000000001,0.016179298019548073
11841.07,0.016159372188697875
11841.1,0.016143415157340711
11841.129999999999,0.016133749896184987
11841.16,0.016131846787214743
11841.190000000001,0.016137406148506492
11841.219999999999,0.016148824014701357
11841.25,0.01616293550460755
11841.280000000001,0.016176039281419165
11841.309999999999,0.016184950063624363
11841.34,0.016187899842822769
11841.370000000001,0.016184120036071489
11841.4,0.016174829893216617
11841.43,0.016162141037176333
11841.459999999999,0.016149291607501975
11841.49,0.016138727934799871
11841.52,0.016133015020577339
11841.549999999999,0.016133679752006837
11841.58,0.016140768841686932
11841.610000000001,0.016153876032194397
11841.639999999999,0.016170558566336465
11841.67,0.016188819027186486
11841.700000000001,0.016205656504648884
11841.73,0.016219135490122917
11841.76,0.016228312400052469
11841.790000000001,0.016232927301027815
11841.82,0.016234521083334646
11841.85,0.016234414971915377
11841.879999999999,0.016234592607501014
11841.92,0.016235308302331563
11841.950000000001,0.016236477455180212
11841.969999999999,0.016236343142962215
11842.0,0.016233095375541778
11842.040000000001,0.016225198301594902
11842.07,0.016212144702739659
11842.1,0.016195129246817958
11842.129999999999,0.016176482308022721
11842.16,0.01616008913862288
11842.190000000001,0.016150097661981284
11842.219999999999,0.016150309731108068
11842.25,0.016163647485340143
11842.280000000001,0.016190372953154151
11842.309999999999,0.016228842183152174
11842.34,0.016274987020986949
11842.370000000001,0.016322878631974541
11842.4,0.016366093320560264
11842.43,0.016398616434154634
11842.459999999999,0.016416472511251404
11842.49,0.01641828334675198
11842.52,0.016405676723471405
11842.549999999999,0.016383085321783536
11842.58,0.016355625348071477
11842.610000000001,0.0163286584848342
11842.639999999999,0.016306501336462036
11842.67,0.016291614062243533
11842.700000000001,0.01628478177460756
11842.73,0.016285314638218251
11842.76,0.016292411429518646
11842.790000000001,0.016304899937579571
11842.82,0.016321831980817613
11842.85,0.016342679563791547
11842.879999999999,0.01636642119704115
11842.91,0.016391760528271293
11842.940000000001,0.016417473003596555
11842.969999999999,0.01644205942573744
11843.0,0.016464400941216158
11843.030000000001,0.016484463725547061
11843.059999999999,0.016501905113647148
11843.09,0.016517071189617569
11843.120000000001,0.016529372524947905
11843.15,0.016537888611381942
11843.18,0.016540676624475458
11843.209999999999,0.016535731066017682
11843.24,0.01652197536909256
11843.27,0.016499852165811964
11843.299999999999,0.016471625903461545
11843.33,0.016441105040751299
11843.360000000001,0.016413317578292109
11843.389999999999,0.016392544047969911
11843.42,0.016382126071289801
11843.450000000001,0.016383062618884822
11843.48,0.016394369344093027
11843.51,0.016413758177181537
11843.540000000001,0.016438642574054207
11843.57,0.016466379406186699
11843.6,0.016495045747127669
11843.629999999999,0.016523136199128239
11843.66,0.016548675906217641
11843.690000000001,0.016569291888173188
11843.719999999999,0.016581387492451412
11843.75,0.016582121361634547
11843.780000000001,0.016569491276412659
11843.809999999999,0.016544168576962882
11843.84,0.016509981412870779
11843.870000000001,0.016473691800780933
11843.9,0.016443784535333277
11843.93,0.016427489572498885
11843.959999999999,0.016429074519383122
11843.99,0.016448540074937686
11844.02,0.016480839312702451
11844.049999999999,0.016517660524821266
11844.08,0.016549898255352153
11844.110000000001,0.01656980145777712
11844.139999999999,0.016573140608448927
11844.17,0.016559540601801852
11844.209999999999,0.016532458537902583
11844.24,0.016497314160357022
11844.26,0.016459619307712937
11844.290000000001,0.016424548153745857
11844.33,0.01639547655624933
11844.360000000001,0.01637438213632993
11844.389999999999,0.016361874406281084
11844.42,0.01635699443619669
11844.450000000001,0.016357533506264219
11844.48,0.016360453810743206
11844.51,0.0163619538618675
11844.540000000001,0.016358740676616659
11844.57,0.016348827478512844
11844.6,0.016332463003532725
11844.629999999999,0.016313247714909978
11844.66,0.016295945708241364
11844.690000000001,0.016285918153772099
11844.719999999999,0.016287201826749472
11844.75,0.016300995905817215
11844.780000000001,0.01632538808897227
11844.809999999999,0.016356813428130206
11844.84,0.016390662565424634
11844.870000000001,0.016423483208518962
11844.9,0.016454150103442814
11844.93,0.016482369828699779
11844.959999999999,0.016508705831909925
11844.99,0.016532192470664484
11845.02,0.016550358833524629
11845.049999999999,0.016559910631931726
11845.08,0.016557098655981369
11845.110000000001,0.016540591368617762
11845.139999999999,0.016511885412197256
11845.17,0.016476200979202951
11845.200000000001,0.016440324457633961
11845.23,0.016410817532347164
11845.26,0.016391632207744977
11845.290000000001,0.01638286794415739
11845.32,0.0163811774088365
11845.35,0.016380960839765795
11845.379999999999,0.016377319147443132
11845.41,0.016367159017027285
11845.440000000001,0.016351646446252907
11845.469999999999,0.01633453290086162
11845.5,0.016321001161907975
11845.530000000001,0.016316016546820609
11845.559999999999,0.016321473814305681
11845.59,0.016335916381413879
11845.620000000001,0.016354670511140357
11845.65,0.01637035857376791
11845.68,0.016376212348280489
11845.709999999999,0.016367866774904788
11845.74,0.016344529096081882
11845.77,0.016310374821429902
11845.799999999999,0.016272777053450586
11845.83,0.016241090290009998
11845.860000000001,0.016223132402885997
11845.889999999999,0.016222145767396143
11845.92,0.016237319135222271
11845.950000000001,0.016262292569970666
11845.98,0.016287584287420047
11846.01,0.016305117434999839
11846.040000000001,0.016309627623698246
11846.07,0.016301878098769446
11846.1,0.016287099059332597
11846.129999999999,0.016273703003161177
11846.16,0.016269375519249975
11846.190000000001,0.016277852834409089
11846.219999999999,0.016298269664300116
11846.25,0.016325553726033892
11846.280000000001,0.016352239523397802
11846.309999999999,0.016372869629642336
11846.34,0.016384875054420416
11846.370000000001,0.016389763222824524
11846.4,0.016392102023209343
11846.43,0.016396066479492207
11846.459999999999,0.016404070923348092
11846.5,0.016414868585545781
11846.530000000001,0.016424934952269522
11846.549999999999,0.016430039642207416
11846.58,0.016427205196712244
11846.620000000001,0.016416305734252585
11846.65,0.016399815017722103
11846.68,0.016381487846406476
11846.709999999999,0.01636507935127151
11846.74,0.016352333676280719
11846.77,0.016343732795967267
11846.799999999999,0.016338503471504617
11846.83,0.016337312457095479
11846.860000000001,0.016341234793563329
11846.889999999999,0.016352690949024206
11846.92,0.016373388839989161
11846.950000000001,0.016402859164942895
11846.98,0.016437599698185857
11847.01,0.016470936027235674
11847.040000000001,0.016495206613429049
11847.07,0.01650416658263134
11847.1,0.016495164606344544
11847.129999999999,0.016470172554109312
11847.16,0.016435271814108789
11847.190000000001,0.016399106744266482
11847.219999999999,0.016369477849709851
11847.25,0.016352020826597365
11847.280000000001,0.016348664312408168
11847.309999999999,0.016357492529735094
11847.34,0.01637464531651547
11847.370000000001,0.016394862865526629
11847.4,0.016413928968529782
11847.43,0.016428735236673413
11847.459999999999,0.016438910249622605
11847.49,0.016445264449024707
11847.52,0.016451034551998731
11847.549999999999,0.016459431030363451
11847.58,0.016473565036860933
11847.610000000001,0.016495413692060989
11847.639999999999,0.016525013826704255
11847.67,0.016560370906893666
11847.700000000001,0.016598125927109502
11847.73,0.016634813642714276
11847.76,0.016668301909941938
11847.790000000001,0.016697956130436762
11847.82,0.016725073161121401
11847.85,0.016751152891042259
11847.879999999999,0.016777035618575152
11847.91,0.016800321796651051
11847.940000000001,0.01681707207025715
11847.969999999999,0.016821467493018633
11848.0,0.016809208931433801
11848.030000000001,0.016779105758206962
11848.059999999999,0.016735247219778489
11848.09,0.016685715489929715
11848.120000000001,0.016641556170557695
11848.15,0.016612380297594972
11848.18,0.016604360436480316
11848.209999999999,0.016617881763529154
11848.24,0.016647518626146454
11848.27,0.016684749163934011
11848.299999999999,0.016719939217067395
11848.33,0.016745189943568155
11848.360000000001,0.016756231027485736
11848.389999999999,0.0167521121830016
11848.42,0.016734584376463024
11848.450000000001,0.016706323738886818
11848.48,0.016670875468866263
11848.51,0.016630919792520068
11848.540000000001,0.016590001505006571
11848.57,0.016550578669456705
11848.6,0.016517653930106874
11848.629999999999,0.01649537088278466
11848.66,0.016487006489887022
11848.690000000001,0.016492392202717157
11848.719999999999,0.016509829309583099
11848.75,0.01653425999237226
11848.790000000001,0.016557724044062212
11848.82,0.016572595563720101
11848.85,0.016574664221045494
11848.879999999999,0.016562397914704569
11848.91,0.016540101261129789
11848.940000000001,0.016515504901236894
11848.969999999999,0.016498659732258388
11849.0,0.016497930789029638
11849.030000000001,0.016518319106794233
11849.059999999999,0.016558272528089384
11849.09,0.016611087592051637
11849.120000000001,0.016665896295694795
11849.15,0.016711420786420173
11849.18,0.016739118753501064
11849.209999999999,0.016745964850149942
11849.24,0.016733868733314599
11849.27,0.016709195642262011
11849.299999999999,0.016679538978790227
11849.33,0.016650237845704848
11849.360000000001,0.016623491839667579
11849.389999999999,0.016598916060119734
11849.42,0.016574928677172092
11849.450000000001,0.016551523878718385
11849.48,0.016532245467759245
11849.51,0.016523652662147791
11849.540000000001,0.016533691530302725
11849.57,0.016568230301522307
11849.6,0.016627237635650684
11849.629999999999,0.016704480590882771
11849.66,0.016787989211785693
11849.690000000001,0.016863385384289862
11849.719999999999,0.016917811373665565
11849.75,0.016943539828917421
11849.780000000001,0.016938852495214769
11849.809999999999,0.016907886741453444
11849.84,0.016857752569385414
11849.870000000001,0.016796544118155721
11849.9,0.01673047033006559
11849.93,0.016664372616965129
11849.959999999999,0.01660159909458734
11849.99,0.016545401453578894
11850.02,0.016499408586054216
11850.049999999999,0.016467272771642248
11850.08,0.016451691166360617
11850.110000000001,0.016453757648298699
11850.139999999999,0.016471425959748577
11850.17,0.016500909946814905
11850.200000000001,0.016537538306407248
11850.23,0.016576112278079654
11850.26,0.016612795456458489
11850.290000000001,0.01664466046870992
11850.32,0.016669218392532915
11850.35,0.016684449736455043
11850.379999999999,0.016688281389961486
11850.41,0.016679532715331343
11850.440000000001,0.016659288204165436
11850.469999999999,0.016629970693604251
11850.5,0.016596179961337356
11850.530000000001,0.016563357949799747
11850.559999999999,0.016535695748060082
11850.59,0.016515769265692752
11850.620000000001,0.016503583566607156
11850.65,0.016498327164781251
11850.68,0.016499226100756138
11850.709999999999,0.016506473647111518
11850.74,0.016521374138364027
11850.77,0.016545147680360243
11850.799999999999,0.016576888565339905
11850.83,0.016613438940004142
11850.860000000001,0.016648021822170317
11850.889999999999,0.016673698741448733
11850.92,0.016685256639206548
11850.950000000001,0.016682120241111657
11850.98,0.016668884827477685
11851.01,0.016653423109573018
11851.040000000001,0.016644236696304108
11851.08,0.01664623096584476
11851.110000000001,0.016658331971826437
11851.139999999999,0.01667429368759684
11851.17,0.016684852664420623
11851.200000000001,0.016682011714723617
11851.23,0.016662734437661478
11851.26,0.016630785752605282
11851.290000000001,0.01659491565053306
11851.32,0.016566038415696777
11851.35,0.016552524226249875
11851.379999999999,0.016558009060776292
11851.41,0.016579616801836672
11851.440000000001,0.01661037074088393
11851.469999999999,0.016642301983024559
11851.5,0.016668582374977294
11851.530000000001,0.016686088966427603
11851.559999999999,0.016694992461556212
11851.59,0.016697548204051962
11851.620000000001,0.016695088143068412
11851.65,0.016688561549982547
11851.68,0.016676987164971034
11851.709999999999,0.016659495090669094
11851.74,0.016635856810701701
11851.77,0.016607808534009661
11851.799999999999,0.016578736302933394
11851.83,0.016552304044264183
11851.860000000001,0.016531714964391615
11851.889999999999,0.016518048688119544
11851.92,0.01651083124948264
11851.950000000001,0.016508143087248264
11851.98,0.016508181170063894
11852.01,0.016509988359677298
11852.040000000001,0.016513872352784779
11852.07,0.016520850242396013
11852.1,0.016532535754300845
11852.129999999999,0.016549485190204744
11852.16,0.016571039740864952
11852.190000000001,0.016595531742043028
11852.219999999999,0.016620432586861137
11852.25,0.016642269285626021
11852.280000000001,0.016657406585111761
11852.309999999999,0.016662668982651001
11852.34,0.01665562541411127
11852.370000000001,0.016635432827640139
11852.4,0.016603288518408952
11852.43,0.016563796664791089
11852.459999999999,0.016523934628431172
11852.49,0.016491904477599
11852.52,0.016475339528482208
11852.549999999999,0.016478624774336734
11852.58,0.016501446894471868
11852.610000000001,0.016538294482330164
11852.639999999999,0.016579742564701249
11852.67,0.016615169660933109
11852.700000000001,0.016635941685532514
11852.73,0.016637449389750727
11852.76,0.016620345725475646
11852.790000000001,0.016589803601648936
11852.82,0.016553601816900423
11852.85,0.016519678155502371
11852.879999999999,0.016493773481083312
11852.91,0.016479118976788377
11852.940000000001,0.016475915771565628
11852.969999999999,0.016483618194066192
11853.0,0.016500465394870153
11853.030000000001,0.016524954064213782
11853.059999999999,0.016555772891401418
11853.09,0.016590762749007216
11853.120000000001,0.016626830253450374
11853.15,0.016660380221450569
11853.18,0.016686995733408788
11853.209999999999,0.016703844233214769
11853.24,0.016709301540892115
11853.27,0.016704385538797571
11853.299999999999,0.016692028846411053
11853.33,0.016675342398861068
11853.370000000001,0.016657169750474602
11853.4,0.016638865771132771
11853.43,0.016619837906013471
11853.459999999999,0.016599035962947709
11853.49,0.016575381857214414
11853.52,0.016549388155890042
11853.549999999999,0.016522535552847672
11853.58,0.016498391441025856
11853.610000000001,0.01647962939618236
11853.639999999999,0.016468837902684157
11853.67,0.016467048429063495
11853.700000000001,0.016474389046078692
11853.73,0.016490274553661366
11853.76,0.01651450055895733
11853.790000000001,0.016546970399171641
11853.82,0.016586768088952552
11853.85,0.016631054875718143
11853.879999999999,0.016673906309579861
11853.91,0.016706951924962906
11853.940000000001,0.016721217443085072
11853.969999999999,0.016709663099781894
11854.0,0.016670800584066777
11854.030000000001,0.01661037135207678
11854.059999999999,0.016541444788227107
11854.09,0.016480576705461141
11854.120000000001,0.016444176102332956
11854.15,0.016442805235463286
11854.18,0.016478185134868113
11854.209999999999,0.016543140910406678
11854.24,0.016623950758874118
11854.27,0.0167053776568785
11854.299999999999,0.016774755004148691
11854.33,0.016825421274771699
11854.360000000001,0.016856533183026701
11854.389999999999,0.016871846346030013
11854.42,0.016875311235421429
11854.450000000001,0.016869891577833088
11854.48,0.016856170012489465
11854.51,0.016833088293368523
11854.540000000001,0.016800777980014524
11854.57,0.016762685016254889
11854.6,0.01672445350562491
11854.629999999999,0.01669342639769144
11854.66,0.016675238300286974
11854.690000000001,0.016671518861122187
11854.719999999999,0.016678528990541824
11854.75,0.016689227322877399
11854.780000000001,0.016695766985739994
11854.809999999999,0.016693406562788487
11854.84,0.016682019948332009
11854.870000000001,0.016666570812830159
11854.9,0.016654484395945093
11854.93,0.016651394006735615
11854.959999999999,0.016659049736918303
11854.99,0.016674017922601942
11855.02,0.016689417560809803
11855.049999999999,0.016697679761904921
11855.08,0.016694571246178725
11855.110000000001,0.016680788121487471
11855.139999999999,0.016661434547303604
11855.17,0.016643941308334412
11855.200000000001,0.016634103330364636
11855.23,0.016634708377175154
11855.26,0.016643472646755864
11855.290000000001,0.016655533046865952
11855.32,0.016665231075110462
11855.35,0.016669387566004768
11855.379999999999,0.016667484448104865
11855.41,0.016662263382984703
11855.440000000001,0.016657073889185775
11855.469999999999,0.016654519179983996
11855.5,0.016654946815571975
11855.540000000001,0.016656411433120636
11855.559999999999,0.016656467972318324
11855.59,0.016652614107933256
11855.629999999999,0.016644451353473495
11855.66,0.016633303553005751
11855.690000000001,0.016621523745708942
11855.719999999999,0.016610854346639593
11855.75,0.016602427002274114
11855.780000000001,0.016596217745104454
11855.809999999999,0.016591698155839791
11855.84,0.01658834634463131
11855.870000000001,0.016586329802860567
11855.9,0.016585792438116188
11855.93,0.016586277348623595
11855.959999999999,0.016585601845181781
11855.99,0.016580305226131718
11856.02,0.016566514333444395
11856.049999999999,0.016541856744932228
11856.08,0.016507225287812073
11856.110000000001,0.016466818901978365
11856.139999999999,0.016427919748370837
11856.17,0.016398437141732804
11856.200000000001,0.01638398320902849
